user_id,movie_id,score
137784,83721,3
5724,14556,4
63093,209799,4
86196,3577,4
127906,17887,4
43896,135317,4
22957,33474,3
102682,96724,3
71961,11624,3
68316,104250,3
67228,20312,4
66136,124994,4
101353,27915,4
122291,321130,4
79692,746,3
83706,berserk%3A+the+golden+age+arc+3+-+the+advent+2013,4
115518,58591,3
54397,devil%27s+playground+2002,3
6828,42325,4
34941,71982,4
76189,ira+%26+abby+2006,4
126405,378477,4
57423,159907,3
954,5820,3
100256,279661,4
49199,104396,4
131174,91261,4
959,lakota+woman%3A+siege+at+wounded+knee+1994,4
4648,27719,4
18218,31542,4
69880,82327,4
42310,42632,5
16044,2362,4
137956,45650,3
102692,women+aren%27t+funny+2014,4
104870,18406,3
101364,43997,3
124221,259358,3
46917,11303,3
82611,chesty%3A+a+tribute+to+a+legend+1976,4
128818,don%E2%80%99t+stop+believin%E2%80%99%3A+everyman%E2%80%99s+journey+2013,4
32996,36196,4
122277,301,4
124212,31058,5
39149,45599,3
130092,17303,3
104621,44434,4
105711,11837,3
101357,carol+channing%3A+larger+than+life+2012,3
28260,23518,5
31666,101226,4
129906,50780,4
134690,54797,5
134458,426,5
95955,110491,4
20750,42296,3
90025,15804,5
91357,215924,4
70652,56906,4
114400,the+officers%27+ward+2001,4
58771,17664,4
61700,12th+%26+delaware+2010,4
21602,14061,3
54177,21259,4
126625,48155,4
80468,124157,2
104832,ricky+gervais%3A+out+of+england+-+the+stand-up+special+2008,4
131190,yossi+%26+jagger+2002,4
90495,jacob%27s+ladder+1990,3
133138,128006,4
137737,912,5
109069,179668,2
5531,84111,3
71993,107355,3
2263,17990,5
54185,128270,3
43623,52311,4
113309,37927,4
39360,38674,4
123106,297265,2
59635,13958,4
77046,50012,2
81547,30421,4
79229,26422,3
101332,263614,4
100488,43100,3
100004,215656,4
133143,24936,4
95938,68684,4
88176,19719,3
22118,12166,3
26719,43444,5
64792,118497,4
90840,king+of+devil%27s+island+2010,4
129721,jacob%27s+ladder+1990,4
43298,justice+league%3A+war+2014,4
129963,30849,4
25861,11143,5
127782,the+boys+%26+girls+guide+to+getting+down+2007,4
35679,89,4
76782,amy%27s+orgasm+2001,2
77871,dig%21+2004,5
51000,59437,3
124267,73642,3
2024,33625,3
79813,96394,4
88765,117036,3
136264,3082,4
51007,if+it%27s+tuesday_+this+must+be+belgium+1969,4
54756,84204,4
85014,1956,3
10375,159185,3
12314,the+rumble+in+the+air%3A+conditioned+auditorium+2012,4
60193,268386,2
47403,45765,4
63231,250766,4
46554,900,5
47644,dead+man%27s+shoes+2004,4
113126,the+lodger%3A+a+story+of+the+london+fog+1927,3
126686,legend+of+the+fist%3A+the+return+of+chen+zhen+2010,3
114216,10810,4
75694,9516,3
71095,14689,4
74120,27883,5
53671,adventures+of+kitty+o%27day+1945,3
13417,62720,4
125105,650,4
89604,29399,4
32395,48996,4
88998,28089,3
126676,80,4
61055,33630,3
135182,12289,4
129949,199072,4
136031,595,3
44125,house+iii%3A+the+horror+show+1989,4
84182,1632,4
26938,32579,4
81908,20224,4
21243,mardock+scramble%3A+the+second+combustion+2011,3
63486,71066,3
65423,15671,3
124496,4507,4
3385,157820,3
99678,never+say...+never%21+2005,3
127761,it%27s+a+mad_+mad_+mad_+mad+world+1963,3
98346,46435,3
51021,boys+don%27t+cry+1999,5
76563,stacy%27s+knights+1983,2
22571,63481,4
21482,108843,5
36983,70687,3
57808,47038,3
90617,mermaid+chronicles+part+1%3A+she+creature+2001,4
128607,9647,4
43267,9301,4
101383,33441,4
75238,207933,3
100054,85564,3
114676,advise+%26+consent+1962,5
34791,3176,4
32372,494,4
31283,33688,4
130744,266856,4
22106,13927,4
96390,7872,4
52121,73283,3
126417,52728,3
96150,20069,4
35400,50272,2
126898,santa%27s+apprentice+2010,3
5566,78480,4
138477,the+land+before+time+xi%3A+invasion+of+the+tinysauruses+2005,4
83087,87826,3
76559,13055,4
88531,210621,4
137383,9684,3
90606,1557,5
129926,359353,3
8837,29339,4
21226,37947,3
62173,256306,4
135124,195311,4
91973,18947,3
135368,29745,3
75484,41569,3
69808,10294,4
98364,38843,4
38905,15600,4
116694,14120,4
33453,17645,5
55401,55063,5
29181,86391,3
89897,25680,4
136222,10409,3
125391,the+grocer%27s+son+2007,4
43488,15598,4
137556,43310,4
91963,39816,4
137313,98364,3
98119,70569,3
45663,5493,3
137315,183836,4
96177,147729,5
64129,121655,4
74165,41263,4
124061,39452,4
73073,35927,3
10349,141614,4
562,851,4
55650,117266,5
32353,56831,3
88316,13474,2
77425,a+cinderella+story%3A+once+upon+a+song+2011,4
91956,20375,4
46990,14173,3
29190,9414,4
23868,48035,4
47832,old+men+in+new+cars%3A+in+china+they+eat+dogs+ii+2002,4
43237,85588,5
100085,9443,4
19122,165904,4
69827,50988,3
75025,205798,4
124052,120673,3
48926,16311,4
55662,62843,4
114252,289314,4
14919,45852,4
78302,trigun%3A+badlands+rumble+2010,5
53247,41212,3
78789,52072,4
79878,115665,3
80863,102780,3
11882,62695,3
90418,th%C3%A9r%C3%A8se+2012,3
34526,33680,4
25815,all+in%3A+the+poker+movie+2012,4
46735,82838,4
100093,311,5
103362,48486,4
43462,60899,4
66568,31767,3
43464,328595,3
5136,25908,4
130701,39211,4
126222,56601,3
119922,248870,4
43227,33303,3
117508,290555,3
76352,99922,3
12989,41059,4
32331,133715,4
21691,44214,4
90405,charlie+chan%27s+secret+1936,4
92828,39522,4
108742,742,5
74759,13094,2
106320,38469,2
6474,11594,3
11181,6145,4
52729,283712,4
7565,insidious%3A+chapter+2+2013,4
107898,5928,3
96787,33701,3
61444,133694,3
95453,lone+wolf+and+cub%3A+baby+cart+to+hades+1972,5
110824,13913,4
35393,14279,3
34061,267480,3
35159,16297,4
119887,82760,3
119645,paradise+lost+2%3A+revelations+2000,4
59128,39260,3
83478,10475,4
87833,42295,4
15303,31023,4
122805,79528,3
38668,83099,4
51888,21494,4
51407,94069,4
104153,25051,4
62540,61044,3
105486,83761,4
61695,49334,4
64961,42719,4
40731,15,5
26206,261375,4
118541,13158,4
64719,casanova+2005,5
18829,32097,4
81045,1844,4
58049,boomerang%21+1947,4
51893,265727,4
107659,mais+qui+a+tu%C3%A9+pamela+rose+%3F+2003,3
48450,169864,4
17974,63945,3
14227,steam%3A+the+turkish+bath+1997,4
81282,national+lampoon%E2%80%99s+van+wilder+2002,4
72119,1547,3
6012,679,4
58290,sick%3A+the+life+and+death+of+bob+flanagan_+supermasochist+1997,4
47116,429,5
96568,3293,3
132874,14241,3
95238,32075,3
75864,49397,2
73443,10679,3
34283,43924,4
71021,37810,4
58293,31027,4
126153,137182,5
52997,2111,4
81075,3577,4
129416,285213,4
15522,89462,3
51666,77930,4
12019,180576,2
13589,130798,5
94379,52207,2
75639,39988,4
6264,30588,4
15530,10830,3
63893,fred+%26+vinnie+2011,4
24003,10515,4
96794,16727,5
28603,28171,3
115008,2576,4
126141,the+boys+1962,5
64508,marina+abramovi%C4%87%3A+the+artist+is+present+2012,5
387,16926,4
66919,29126,4
116102,75007,4
27994,rko+production+601%3A+the+making+of+%27kong_+the+eighth+wonder+of+the+world%27+2005,5
84579,43766,4
37544,139244,3
14443,10882,3
108968,9766,3
29909,35927,3
8696,21394,3
103098,46705,3
28818,44875,3
138118,45871,3
108540,77561,4
105279,26121,4
46244,108668,4
72135,the+lion+king+1%C2%BD+2004,3
118107,43791,4
72374,%27night_+mother+1986,2
22278,claire%27s+knee+1970,4
38629,les+mis%C3%A9rables+2012,5
85218,105348,3
120666,44009,2
52774,36108,3
20095,77449,3
17924,42597,3
49751,hell%27s+hinges+1916,4
13564,224992,4
76749,305091,3
128385,45609,4
61492,48561,3
55808,159002,3
71059,43350,5
75414,70027,3
11395,whisky+galore%21+1949,4
97421,33730,4
72142,11198,4
74561,fear+city%3A+a+family-style+comedy+1994,4
25316,13754,4
106370,50401,3
95240,dear+zachary%3A+a+letter+to+a+son+about+his+father+2008,5
59174,131916,3
101914,45578,5
24220,kickboxer+3%3A+the+art+of+war+1992,3
50364,162145,3
119435,3083,4
117016,10886,4
7129,41714,5
11156,9010,3
136197,9659,4
17932,13847,4
84593,tristan+%26+isolde+2006,3
39947,16765,4
47316,11424,4
20078,133021,3
128378,4518,4
74336,82620,5
110847,national+lampoon%E2%80%99s+van+wilder+2002,4
111933,91908,3
36429,73770,3
1831,29470,2
35336,37292,3
50374,14202,4
77611,40222,3
107429,210913,3
55825,farscape%3A+the+peacekeeper+wars+2004,5
91902,12228,4
129219,134411,4
12213,31586,3
49727,55650,4
105020,14811,5
36893,64792,5
19096,alien+nation%3A+body+and+soul+1995,3
63699,making+%27the+new+world%27+2006,3
96597,72648,4
119648,10020,2
108770,hitman+hart%3A+wrestling+with+shadows+1998,4
127034,immigrants+%28l.a.+dolce+vita%29+2008,4
22261,3558,4
85467,283302,3
35564,90511,5
116389,15807,3
88733,mariage+%C3%A0+mendoza+2013,3
11374,23160,4
14884,389854,4
10289,trancers+3%3A+deth+lives+1992,3
43610,brewster%27s+millions+1945,3
18412,143928,4
111512,26317,4
135967,maelstr%C3%B6m+2000,4
88084,4552,4
91017,10537,3
15388,41714,3
14299,157301,4
131368,28422,4
93436,55049,4
56250,142168,4
70550,52991,4
84717,157847,4
125911,14134,2
124821,62491,4
54076,18569,4
59769,11389,5
62929,50182,3
28211,sex+up+your+life%21+2005,3
56257,white+light%2Fblack+rain%3A+the+destruction+of+hiroshima+and+nagasaki+2007,4
50953,578,3
24091,40593,4
67382,37300,4
100612,32166,3
66294,21055,5
124826,78206,4
111745,38460,4
17574,31670,4
22922,284785,4
9356,51472,4
72986,46976,4
9595,64877,3
133796,ryan%27s+daughter+1970,3
42517,231,4
28226,174598,3
59530,63311,4
121790,76483,3
83617,36815,3
84705,70738,3
42513,98398,5
31862,89873,5
22918,31688,4
15158,20334,5
36060,78998,4
38240,926,4
91276,17110,4
95873,18499,3
135983,109435,4
16696,4967,3
38002,38363,4
95874,8981,3
92368,19274,4
93699,862,3
26018,11824,4
44928,84473,3
27347,46982,3
112828,happy+people%3A+a+year+in+the+taiga+2010,4
10908,169860,4
109892,57830,3
118136,37420,3
71419,45244,4
96717,25736,4
68495,fire+in+castilla+%28tactilvision+from+the+moor+of+the+fright%29+1961,3
4901,i+can%27t+think+straight+2008,3
50978,28705,4
32701,17281,3
107003,41097,3
95624,shoot+%27em+up+2007,3
69599,215538,4
113904,101520,4
90178,26426,4
111963,13928,3
67178,40423,4
129014,this+boy%E2%80%99s+life+1993,3
96951,86616,4
31839,9434,5
71431,31987,3
59552,112054,4
120680,21033,4
40312,10876,3
107241,108155,3
91263,6973,4
57370,sharpay%27s+fabulous+adventure+2011,3
59790,35838,5
27594,24746,3
27591,40693,4
81466,244506,4
47182,when+the+road+bends%3A+tales+of+a+gypsy+caravan+2006,3
67173,47038,3
17559,1371,2
93234,67530,3
48028,don%27t+torture+a+duckling+1972,3
39797,62276,4
14011,2320,3
78083,41804,4
59560,19997,3
112406,41821,3
28650,14830,4
102836,11549,4
60315,40562,3
60799,12178,3
24294,12596,4
125713,38804,3
120264,65509,4
2740,2460,4
121596,168138,3
69361,16093,4
81494,69299,4
100896,148482,4
4922,86997,4
2749,27176,3
93224,9358,5
113724,84100,3
95884,38774,4
135930,98094,4
131334,1844,3
134840,28592,4
15110,43891,4
78071,41662,4
59573,91052,4
58241,where+is+my+friend%27s+house%3F+1987,5
56065,132122,4
35186,tales+of+vesperia%3A+the+first+strike+2009,3
59574,54148,4
115903,44944,4
124857,291,4
122434,70149,3
2998,82731,4
84753,18050,3
2510,202152,4
17539,90125,4
49340,29084,4
118186,13689,4
125947,78571,4
112866,is+the+man+who+is+tall+happy%3F+2013,4
110445,kevin+hart%3A+seriously+funny+2010,4
16652,14510,2
97614,38545,4
96767,135,3
98702,67636,4
58495,11176,3
1682,41110,3
42946,829,4
40523,276635,4
20913,67696,3
94584,43487,3
42702,82881,4
62759,8896,3
58019,94405,4
82361,river%27s+edge+1986,4
38207,1600,4
76924,129728,4
18833,24458,4
30965,11844,4
19924,winchester+%2773+1950,4
2528,coluche_+l%27histoire+d%27un+mec+2008,4
17753,look+what%27s+happened+to+rosemary%27s+baby+1976,4
136802,batman%3A+assault+on+arkham+2014,3
109229,25868,4
74743,198365,5
70389,59835,2
134620,112087,4
135952,45961,4
133773,4203,3
130266,69426,4
12065,224414,4
26467,18428,4
40755,33560,5
42934,86959,4
95660,battlestar+galactica%3A+razor+2007,4
28403,164184,4
129295,cl%C3%A9o+from+5+to+7+1962,4
8085,44940,4
82118,triumph+of+the+nerds%3A+the+rise+of+accidental+empires+1996,5
100407,34276,3
122651,15390,4
123981,27843,3
81026,58799,4
121321,101653,3
131360,103894,4
17998,th%C3%A9r%C3%A8se+2012,3
110149,76235,3
20456,27337,4
134117,2323,5
